id,num_orders
1028232,108.94
1262649,104.0
1453211,110.17
1262599,98.41
1495848,99.96
1342607,108.97
1358429,90.53
1475006,106.23
1009709,108.94
1460444,1145.13
1476535,1047.25
1297121,752.58
1141103,1058.81
1274933,1051.47
1435122,1047.25
1486477,963.36
1195364,1047.25
1301491,1006.16
1059056,829.53
1098228,1298.52
1080847,1350.71
1064602,1464.6
1093227,1464.6
1177861,1329.18
1259611,1331.19
1274836,1496.99
1030333,1361.49
1249982,1470.41
1188591,1470.41
1316160,667.8
1419545,684.9
1062437,668.08
1181575,1067.62
1143023,748.13
1278339,668.08
1282203,680.59
1080746,668.08
1296937,782.18
1210564,799.15
1390579,338.36
1436947,343.56
1045739,305.31
1318087,377.02
1223698,404.8
1436625,377.02
1383644,355.33
1045356,346.05
1121593,323.5
1114635,315.32
1332667,2693.21
1039351,2724.09
1319273,2674.19
1305518,2705.52
1327143,2692.76
1272171,2922.72
1223757,2922.48
1090089,2864.81
1128850,2848.01
1446344,2665.94
1237947,799.41
1452835,802.96
1029462,803.27
1365321,803.26
1377892,822.62
1378346,822.62
1261333,799.41
1427333,802.69
1157382,802.69
1168967,760.59
1306954,2064.18
1342909,2087.3
1244760,2070.9
1431361,2049.87
1276681,2064.18
1148958,2066.46
1184174,2066.46
1323560,2066.46
1066229,2070.9
1025558,2087.3
1083889,356.94
1378453,369.69
1434331,365.64
1311554,360.56
1111904,365.3
1430955,358.14
1455829,370.15
1182896,369.69
1205862,340.4
1215917,368.63
1409427,315.76
1100468,274.94
1411863,346.05
1010693,341.74
1004925,351.68
1265382,354.4
1239027,351.68
1462013,401.14
1464784,315.76
1440692,349.06
1268331,449.29
1030648,392.9
1033468,432.77
1452010,391.78
1164883,414.59
1265395,371.36
1214244,403.14
1307226,437.59
1425834,435.13
1105463,431.92
1245977,224.26
1352817,237.26
1245183,263.37
1490092,250.0
1278462,256.7
1090267,255.63
1231613,278.59
1164334,252.83
1300150,283.34
1231259,266.95
1243020,292.2
1433764,287.85
1124103,287.9
1031825,283.61
1437782,277.57
1087645,269.35
1185456,291.78
1450862,311.18
1465438,290.22
1035890,288.71
1267165,1039.11
1262997,1093.3
1088775,1098.77
1217709,1098.77
1430418,1093.3
1275478,1080.93
1435295,1093.3
1346982,1039.11
1160970,1039.11
1310566,1083.85
1014151,700.19
1374002,655.62
1417996,700.19
1141881,676.39
1219590,700.46
1373220,672.48
1355558,739.46
1042282,700.19
1323969,700.19
1480827,696.28
1161084,283.48
1351984,282.14
1196384,287.77
1231951,315.77
1004647,269.4
1441493,273.99
1337172,483.6
1127689,272.35
1321298,275.0
1475476,295.6
1207745,687.35
1332437,633.09
1295195,633.31
1238168,973.11
1401191,1010.34
1320351,621.51
1015073,621.51
1440436,625.7
1488196,633.09
1084735,630.35
1312130,167.15
1284072,176.78
1390606,172.39
1177870,187.6
1217412,206.52
1391279,193.07
1000635,207.66
1070142,187.92
1158077,174.53
1263948,185.24
1240615,1494.65
1397490,1494.65
1355088,1488.64
1401705,1494.65
1422185,1521.16
1390157,1494.65
1460838,1488.64
1377519,1494.65
1310657,1521.16
1491023,1521.16
1067356,983.38
1282200,1045.46
1137357,988.35
1396043,1073.23
1269970,1036.9
1350440,1043.18
1308326,1036.9
1242087,1043.15
1043619,1105.19
1222185,1105.19
1497941,708.21
1278537,717.23
1355035,703.82
1143583,687.39
1020166,959.73
1406416,687.39
1203123,678.9
1480428,717.24
1420069,720.89
1125502,700.95
1249505,228.26
1206767,218.24
1094469,215.65
1278323,204.21
1173977,205.49
1140787,215.65
1116819,225.44
1252003,470.2
1352888,204.21
1128508,168.7
1034558,73.35
1176365,68.74
1094576,68.74
1392466,71.97
1055474,72.23
1217360,72.75
1271801,72.83
1345064,67.29
1401294,76.47
1024879,66.59
1001797,652.73
1131807,706.26
1494899,670.58
1268958,702.19
1288154,700.21
1203405,624.63
1040370,698.35
1044833,624.63
1350447,670.58
1347690,711.35
1025721,521.63
1457412,421.97
1251774,497.01
1380718,436.4
1262455,480.69
1043759,494.86
1153098,493.19
1142567,421.97
1044267,473.73
1263998,507.78
1185434,1138.27
1101049,1568.33
1101699,1614.13
1089294,1568.33
1480593,1201.63
1339799,1717.87
1261433,1697.28
1397430,1194.41
1083089,1138.27
1138673,1607.11
1306281,95.34
1042427,137.82
1039235,107.11
1270474,124.97
1387994,87.92
1204001,147.71
1146761,116.9
1160004,135.5
1274185,121.18
1271542,113.12
1470774,748.44
1299041,718.83
1105837,732.38
1082803,738.58
1023822,732.38
1312925,753.01
1089746,738.72
1133734,738.58
1096643,708.72
1095601,728.25
1236999,589.94
1129005,618.42
1060160,683.16
1139012,620.71
1009801,666.02
1499374,621.67
1130038,605.79
1136954,721.34
1214539,746.99
1341789,607.27
1402501,68.44
1305350,63.45
1416500,70.04
1061620,74.94
1356623,69.68
1135009,69.68
1039371,69.74
1358442,62.18
1330108,80.48
1368952,88.0
1402068,482.13
1414079,482.71
1027086,482.71
1376822,492.78
1473650,473.3
1318829,482.13
1485144,472.97
1440877,493.57
1259634,573.77
1197323,482.71
1334064,492.39
1474493,448.17
1452523,455.33
1109460,456.88
1397686,771.06
1436925,469.45
1271835,483.07
1266289,489.51
1172743,721.61
1028916,796.86
1373369,1514.22
1159100,1474.37
1078309,1522.32
1444543,1522.32
1403090,1473.98
1091288,1527.3
1357059,1513.83
1258709,1518.81
1016250,1527.3
1291439,1518.81
1487991,344.02
1173983,464.29
1455460,479.67
1093777,458.0
1284038,425.14
1398418,505.06
1100317,359.59
1050205,467.34
1355831,486.09
1205352,489.86
1352373,532.13
1145134,625.32
1285247,532.13
1485963,473.59
1410494,473.59
1194947,473.59
1479842,646.7
1141874,473.59
1219813,473.59
1020182,503.55
1083024,546.89
1027186,533.34
1226206,559.06
1193020,533.34
1208269,1109.44
1441531,534.95
1201640,560.24
1412072,1109.05
1063733,1109.44
1196516,537.0
1115748,824.8
1281521,857.09
1451363,810.34
1430974,861.36
1461605,787.35
1248805,806.3
1365062,810.34
1413517,919.6
1079468,1379.36
1462434,835.11
1171225,629.54
1113088,611.35
1421572,607.73
1231421,571.41
1155226,553.5
1050090,572.26
1462159,566.78
1262088,496.79
1059783,564.02
1068765,535.88
1221985,556.08
1301321,557.54
1463289,452.48
1275946,604.94
1400875,510.33
1348564,452.48
1273247,613.12
1017611,520.05
1062279,452.48
1237961,510.33
1224992,642.02
1311411,611.82
1058810,604.12
1180280,641.76
1171237,608.75
1345370,608.75
1361205,629.72
1020415,609.0
1490702,608.35
1214923,629.72
1295739,132.81
1371494,137.27
1242910,194.74
1297462,151.64
1408420,140.73
1468795,133.56
1322980,124.39
1278810,133.56
1286425,156.68
1287421,156.68
1117909,395.69
1387886,372.01
1344564,379.63
1155339,396.36
1270105,379.63
1299390,383.53
1402691,387.53
1435663,390.47
1499834,476.35
1185266,485.78
1485491,408.67
1493366,353.72
1244054,383.35
1339975,405.44
1493137,421.82
1482630,401.08
1237519,412.91
1414111,377.64
1290325,376.22
1064432,388.53
1220040,289.43
1275484,274.25
1272211,296.38
1290617,285.05
1321339,277.66
1458201,314.33
1219875,256.03
1085852,262.55
1334748,261.5
1224780,310.35
1198616,318.42
1177611,270.17
1077911,280.75
1305831,266.53
1098936,323.32
1189364,266.53
1495457,311.13
1193672,281.42
1177716,291.15
1125817,324.05
1093651,639.63
1009004,648.92
1447838,648.92
1339194,632.63
1027184,632.8
1366421,620.88
1395557,610.82
1382148,698.15
1066186,626.04
1437787,631.55
1106809,1069.12
1318582,1294.53
1438968,1321.77
1361549,1066.19
1057783,1058.62
1004386,1066.12
1315211,1108.16
1428093,1294.53
1163409,1327.52
1040148,1294.53
1460445,524.72
1180058,429.14
1462684,505.62
1138520,451.48
1317061,429.14
1054840,422.91
1438974,438.61
1002774,408.79
1159437,429.14
1089638,465.26
1443523,672.27
1163835,843.88
1494285,699.17
1318970,658.02
1230640,658.02
1350989,677.16
1469698,687.45
1157662,631.81
1365942,661.63
1241167,680.83
1450701,503.04
1224760,489.36
1363494,463.16
1324577,497.56
1491314,505.72
1158272,449.53
1412751,452.42
1112151,452.42
1219827,804.1
1187185,816.58
1257724,668.01
1138065,667.05
1331635,666.3
1089050,668.01
1209677,668.01
1178390,630.36
1232486,668.01
1165663,666.3
1115081,665.34
1294491,647.71
1040703,755.57
1012461,777.68
1431639,742.22
1121810,742.22
1054385,742.22
1106975,727.24
1094087,737.38
1140825,755.57
1340524,742.22
1133545,742.22
1259591,2052.91
1327142,1901.22
1249310,2094.11
1337116,2057.77
1426288,2028.96
1178106,2041.55
1112605,1939.59
1297011,2052.91
1015985,2052.91
1413327,2057.77
1173972,1874.6
1350644,1874.6
1103990,1878.48
1093038,1888.92
1435909,1893.68
1158632,1870.92
1044666,1874.6
1022214,1952.9
1109852,1952.9
1103251,1833.1
1113951,177.16
1075058,184.43
1395991,155.41
1060374,178.58
1344988,161.14
1379139,142.09
1216578,164.25
1347909,175.57
1124487,156.72
1314422,169.5
1026962,263.5
1019750,348.23
1052756,273.15
1199363,346.29
1268913,320.38
1301467,308.39
1203194,348.23
1182935,337.03
1163522,290.73
1072037,306.89
1398096,110.15
1094768,111.98
1458256,110.15
1469568,112.93
1042422,111.98
1281477,128.65
1427545,111.6
1398303,127.45
1297500,123.95
1184259,132.38
1359066,979.76
1328835,980.32
1375031,967.69
1180363,980.32
1079995,1005.87
1468705,980.32
1041884,980.32
1161571,997.95
1049477,980.32
1363599,997.95
1138175,635.74
1165312,651.35
1419232,640.35
1093243,631.03
1146579,640.35
